,views,likes,dislikes,comment,qtr,duration_sec,category
4597,1530287,1850,195,93,2,223,3
4598,64902,143,17,5,4,1358,3
4599,1737,4,3,4,1,158,3
4600,792,6,0,0,3,131,7
4601,44653,157,4,8,3,157,3
4602,96272,45,38,1,4,118,3
4603,688223,437,194,40,1,268,3
4604,18504008,7803,4584,416,4,1321,3
4605,417259,112,53,9,1,70,3
4606,847242,2887,105,74,1,6,3
4607,210816,219,14,24,4,93,1
4609,4006843,4740,811,189,2,681,3
4610,467227,2809,76,332,2,267,6
4611,2577309,2488,1210,153,1,232,3
4612,4981,10,2,1,1,303,3
4613,282681,1132,494,5716,2,1120,1
4614,79914,1304,11,268,1,135,3
4615,36505,108,46,18,3,86,3
4616,5868243,42572,5578,1716,1,695,3
4617,336549,576,34,87,1,320,0
4618,1606,3,0,0,2,30,3
4619,1075,2,0,1,4,139,3
4620,31011,106,16,35,4,77,5
4621,537039,1268,189,144,3,9217,3
4622,315631,1079,38,33,3,215,6
4623,89003,230,14,14,3,93,3
4624,190587,163,24,8,3,2274,3
4625,229169,388,54,17,1,429,4
4626,6672243,4419,2359,287,1,504,3
4627,17991,58,1,4,3,102,3
4628,3223160,691,460,69,2,84,3
4629,1318399,10615,349,1406,2,1092,1
4630,8226,93,4,29,3,563,1
4631,32854,58,4,22,2,609,3
4632,94034,436,10,46,2,2147,3
4633,1338,2,0,0,1,31,3
4634,4164811,12630,1119,624,1,216,6
4635,1611748,11664,257,1857,2,599,3
4636,183320,1315,59,28,2,463,5
4637,112213,24,1,5,3,333,3
4638,1073938,12454,186,356,1,146,1
4639,10193,186,1,72,3,832,2
4640,89122,157,35,12,1,2258,6
4641,210806,971,25,44,3,528,3
4642,81671,671,56,41,3,97,3
4643,3661,23,3,0,2,198,1
4645,8421,29,2,13,2,497,3
4646,64996,357,8,4,2,209,6
4647,1134828,1480,319,124,3,169,4
4648,3499,13,8,1,2,1236,3
4649,968473,616,151,44,1,145,3
4650,184987,196,7,6,1,344,6
4651,488369,249,45,34,3,134,3
4652,40210,313,2,14,3,288,6
4654,379667,15,2,7,3,46,3
4655,102753,16,7,0,3,46,3
4656,66687,115,10,17,2,776,3
4657,55585,232,10,32,1,698,6
4658,51434,59,15,3,1,447,3
4659,241751,1837,259,1043,4,226,7
4660,255159,173,62,45,2,646,3
4661,204293,291,36,11,2,1043,3
4662,282893,636,72,26,4,302,3
4663,5764170,12025,1175,3615,1,283,3
4664,323055,5016,133,2173,3,203,4
4665,144823,451,18,201,3,790,4
4666,805,5,0,3,4,456,6
4667,383235,3305,220,634,3,325,3
4668,20998,53,10,9,1,719,3
4669,134201,669,56,50,2,7128,6
4670,753849,2297,850,587,2,264,4
4671,336981,487,65,300,2,552,4
4672,259285,165,90,57,2,2432,3
4673,1066872,1288,533,19,1,8774,3
4674,1083419,1681,324,461,3,1090,3
4675,666797,5189,654,2096,2,196,1
4676,588,3,0,0,2,31,3
4677,144058,53,35,3,1,45,3
4678,6306,6,0,0,3,31,4
4679,725941,286,101,7,4,82,3
4680,688878,845,230,139,3,220,3
4681,1830752,8026,1783,878,4,292,3
4682,634,1,2,0,2,137,5
4683,3098384,3598,787,195,4,365,3
4684,72328,290,34,31,2,597,0
4685,38102,36,3,2,1,620,3
4686,382281,300,63,18,1,8415,3
4687,1721755,20869,442,2739,3,283,1
4688,843,2,0,0,4,21,3
4689,16542,43,0,13,2,194,6
4690,1744031,10549,236,447,1,213,6
4691,303915,423,88,106,3,2412,3
4692,1156863,5041,448,394,1,238,7
4693,95477,99,2,6,4,405,3
4694,1209890,386,185,54,1,7875,4
4695,226964,807,145,254,2,235,4
4696,2193465,5918,755,392,3,526,3
4697,953349,6083,215,211,3,51,3
4698,44382,116,1,6,2,842,3
4699,162661,668,23,125,2,231,2
4700,99044,1169,19,45,3,770,3
4701,174,2,0,2,3,31,3
4702,39487,16,3,0,1,978,3
4703,30048,286,50,144,1,747,5
4704,70613,521,84,62,2,1434,4
4705,757267,1825,760,732,4,939,1
4706,1047,3,1,0,4,21,4
4707,149049,538,34,140,3,750,3
4708,29681,243,18,51,3,203,4
4709,88215,393,18,21,2,430,0
4710,6647,25,1,2,4,576,3
4711,102117,202,23,13,3,295,3
4712,989964,2086,1264,111,2,3579,4
4713,239745,7838,429,1081,2,426,3
4714,2419,14,2,2,2,291,5
4715,20527,64,6,5,3,288,6
4716,199626,4,1,0,3,31,3
4717,298961,1717,83,65,2,2198,2
4718,16282,34,5,1,1,653,4
4719,936084,3141,445,1247,3,204,5
4720,312249,519,61,90,1,282,6
4721,29596,301,6,38,3,259,6
4722,32108,78,31,6,4,512,2
4723,617562,432,221,69,4,1625,3
4724,4091344,7510,4968,327,1,3594,4
4725,23926,242,5,13,3,96,4
4727,5981023,5834,3433,229,4,205,3
4728,135708,355,21,40,3,603,4
4729,208856,1047,58,68,2,2038,6
4730,1477986,2670,383,597,2,239,6
4731,3395,5,6,1,3,51,3
4732,439876,1270,77,110,2,1540,3
4733,11415,92,43,33,4,1029,4
4734,181996,182,53,12,2,8343,4
4735,413853,1547,71,57,4,252,3
4736,3396467,1660,718,40,3,135,3
4737,136201,410,54,27,4,212,6
4738,697210,1887,255,262,2,392,4
4739,38008,193,13,30,3,2995,3
4740,245256,716,71,49,2,6230,6
4741,21579,28,21,25,1,328,3
4742,13312,50,1,3,3,401,3
4743,191287,1202,109,361,2,806,5
4744,345747,566,43,31,1,357,6
4745,83583,174,23,32,1,4633,6
4746,228777,12592,65,838,2,169,6
4747,15701,7,4,0,3,673,3
4748,144904,2875,40,244,4,247,6
4749,1085634,2236,311,188,2,5952,4
4750,89643,1128,74,363,3,639,3
4751,211470,178,66,37,3,699,3
4752,235900,1660,71,701,4,335,3
4753,83993,1503,28,241,4,437,1
4755,235269,1195,78,290,2,161,7
4757,487062,522,134,47,4,1153,3
4758,314471,1050,49,120,3,1354,3
4759,60404,131,98,8,1,61,3
4760,578860,3386,78,195,2,1129,4
4761,2919708,66070,6703,4618,3,377,3
4762,152768,1468,35,320,2,136,6
4763,511532,16307,262,9076,3,195,4
4764,4912420,30752,447,3069,3,398,6
4765,9564,22,0,2,3,672,3
4766,801245,3282,241,124,3,100,3
4767,1182943,931,778,389,2,217,3
4768,852026,719,374,280,1,2387,3
4769,22385,382,12,63,3,1152,3
4771,2115254,1569,408,100,1,436,3
4772,2345,8,4,0,2,6955,4
4773,9640,35,1,3,4,242,3
4774,327634,1080,66,144,2,763,2
4775,2356343,2519,519,112,2,225,3
4776,1129373,1860,160,63,3,109,3
4777,86981,329,4,50,3,107,6
4778,239850,475,12,21,1,474,3
4779,534513,995,200,221,3,478,5
4780,16569,6,2,0,4,83,3
4781,988552,2117,136,109,3,93,3
4782,76928,2170,14,314,3,444,2
4783,748712,11364,404,2261,2,526,3
4784,48380,100,10,2,1,5773,4
4785,2210,4,2,0,4,116,3
4786,3754,47,4,83,2,376,3
4787,143342,168,38,22,3,6498,3
4788,2204,5,0,2,1,59,7
4789,400679,904,78,19,3,3754,3
4790,1039242,3378,472,327,2,7458,3
4791,555132,652,140,255,4,705,3
4792,176440,589,23,33,1,542,3
4793,299415,733,163,432,2,208,6
4794,4937240,3807,742,254,1,82,3
4795,671260,2033,367,1565,2,5208,4
4796,476702,4027,307,806,2,326,3
4797,54556,158,9,17,3,306,6
4798,52940,372,9,29,4,538,3
4799,1076178,4529,973,2912,2,386,1
4800,206493,591,30,31,2,253,3
4801,2727364,1310,568,293,3,101,7
4802,300,12,0,6,2,177,3
4803,21481,22,2,0,2,49,3
4804,2817032,17177,325,474,4,248,6
4805,18813,37,8,9,2,8074,4
4806,71753,73,20,5,1,3729,6
4807,32639,690,10,350,3,628,4
4808,33407,1335,3,110,4,995,0
4809,435939,3598,201,760,4,433,3
4810,12796,121,3,11,3,1579,7
4811,6339,38,16,11,1,31,3
4812,129459,822,22,61,1,482,0
4813,4756,26,7,3,1,34,4
4814,394445,511,101,547,3,487,3
4815,1769,1,0,0,4,10119,3
4816,172410,728,98,397,2,922,3
4817,353332,2683,181,214,1,317,6
4818,31195,105,4,20,1,649,3
4819,44627,401,110,135,2,123,3
4820,21299,33,2,6,2,640,4
4821,6872689,7479,1116,375,2,265,3
4822,34393,17,8,0,3,147,3
4823,2000327,3220,895,856,4,9023,6
4824,61493,212,17,17,3,1802,3
4825,467647,451,137,30,3,74,3
4826,3480454,2126,1193,727,3,468,0
4827,130065,80,42,16,3,241,3
4828,2210612,606,317,118,4,90,3
4829,889670,1817,205,248,2,369,6
4830,35605,53,7,4,2,416,5
4831,21203,36,0,6,4,10,6
4832,491,7,0,1,4,142,2
4833,47930,131,3,5,2,193,6
4834,1052950,2555,271,220,3,331,3
4835,1592733,738,272,33,3,101,3
4836,212923,255,57,24,4,1277,3
4837,176429,324,73,154,2,4982,4
4838,1685859,4659,332,1993,3,1391,3
4839,314772,688,55,38,3,618,3
4840,523589,1383,81,253,2,339,6
4841,65183,57,17,7,1,298,3
4842,2214879,20840,748,1360,1,610,3
4843,84403,77,28,11,2,2773,3
4844,53362,77,7,7,4,245,3
4845,657332,1085,122,55,4,209,3
4846,1251733,4457,529,653,2,231,3
4847,9313,8,1,2,2,357,3
4848,132177,393,23,13,3,361,3
4849,305829,163,97,7,3,4719,4
4850,428657,856,90,179,4,1748,3
4851,1382928,1531,865,56,2,79,6
4852,92973,40,8,2,1,46,3
4853,28086,62,6,7,1,488,3
4854,29745,30,8,3,1,33,3
4855,356503,1083,45,156,4,114,7
4856,31513,21,6,0,3,77,3
4857,136934,521,48,45,2,226,3
4858,104565,1144,54,260,3,310,5
4859,3630621,30941,1393,3804,4,616,3
4861,155792,188,59,35,1,182,3
4862,4027,12,1,2,2,1083,4
4863,359,9,0,0,2,204,6
4864,80738,2,6,1,4,31,3
4865,419285,1130,144,304,1,987,3
4866,1302,19,2,6,4,11,3
4867,1558532,9434,241,714,1,166,3
4868,246999,405,56,142,3,2306,3
4869,709487,6321,467,508,3,388,6
4870,12775,7,7,6,4,384,3
4871,286732,2190,54,50,2,617,3
4872,12134,15,0,1,1,183,3
4873,161394,394,27,94,2,90,3
4874,56960,158,9,50,1,597,3
4875,927141,12911,195,1179,1,339,1
4876,1144710,6720,753,10424,1,693,1
4877,80902,11,1,2,4,208,2
4878,996638,1523,228,0,3,199,2
4880,163238,221,39,18,3,2323,3
4881,659121,107,81,2,3,31,3
4882,29708,34,3,9,2,662,4
4883,894349,9218,533,3161,3,604,4
4884,155785,934,67,61,4,349,6
4885,321,0,0,0,2,415,3
4886,3217272,5504,915,293,2,524,4
4887,7096,76,0,3,2,229,3
4888,174834,189,31,0,4,1486,3
4889,5432,22,0,3,4,108,6
4890,1118869,1667,856,260,2,88,3
4891,708392,20000,221,477,1,242,1
4892,3325,23,1,0,4,78,6
4893,600061,1141,107,354,2,377,7
4894,87248,80,14,6,4,151,0
4895,2694226,9065,1424,1310,2,627,2
4896,190876,183,35,12,2,2595,3
4897,129815,640,44,39,2,2343,2
4898,11106,156,3,22,4,158,3
4899,315677,244,40,15,3,602,3
4900,13202,377,3,6,3,83,5
4901,106706,204,37,16,3,149,6
4902,1327563,4240,200,30,4,125,2
4903,2812597,64938,1429,2159,2,226,3
4905,145935,921,126,79,3,229,3
4906,20213,16,5,1,3,364,3
4907,121384,932,13,60,4,96,5
4908,17545,146,10,53,2,1551,3
4909,31433,134,15,22,4,367,5
4910,20112,20,2,9,3,112,0
4911,565417,870,111,68,2,626,3
4912,70816,997,8,26,3,279,6
4913,861150,1007,167,46,3,2601,3
4914,3039159,2180,751,965,1,5655,6
4915,259183,1521,163,564,2,379,1
4916,47437,49,11,4,4,182,3
4917,5257,47,0,5,4,273,6
4918,31840,63,4,7,1,73,1
4919,216448,426,20,15,2,243,6
4920,59388,77,20,6,3,7513,3
4921,186348,116,42,10,3,76,3
4922,264204,215,69,48,4,2608,3
4923,15050,91,3,83,3,313,7
4924,162597,210,9,10,3,113,3
4925,927364,7647,145,1231,3,278,5
4926,49529,30,1,0,2,122,3
4927,609531,1160,77,30,3,728,3
4928,480005,364,35,174,1,316,1
4929,7118,41,2,1,3,313,6
4930,86579,163,13,41,3,4902,3
4931,3611522,13105,659,658,2,620,1
4932,63353,52,22,4,4,2568,3
4933,403374,376,111,99,3,601,3
4934,253637,848,84,160,2,2369,3
4935,94949,1387,37,592,1,616,2
4936,5670,8,1,0,2,1938,5
4937,726804,1095,229,46,2,1325,3
4938,2942563,8242,200,381,2,241,4
4939,2414,9,0,0,3,245,3
4940,855,16,3,4,3,333,3
4941,23738,22,1,1,1,157,3
4942,3435,26,2,0,4,27,4
4943,11074,112,4,36,4,63,5
4944,7834,17,6,15,1,172,3
4945,390032,731,69,34,2,584,3
4946,13758,23,5,7,3,144,5
4947,186980,184,12,13,1,316,6
4949,58034,294,18,44,4,919,3
4950,361,3,0,0,2,149,3
4951,118815,397,316,251,2,477,3
4952,108328,65,45,23,1,2605,3
4953,387507,304,123,10,3,56,3
4954,17214,11,1,2,4,284,3
4955,340814,5476,107,4133,2,463,1
4956,332,1,0,0,2,31,3
4957,90955,152,10,2,4,274,6
4958,614988,10923,591,3760,2,173,1
4959,9829,24,4,4,3,2664,3
4960,2002772,10267,1365,924,2,223,3
4961,216586,1123,108,1078,3,567,1
4962,416820,549,120,73,4,9267,4
4963,156650,2124,62,369,1,122,4
4964,89735,223,16,12,4,689,2
4965,248191,1733,24,73,4,254,6
4967,388886,2937,95,797,3,263,3
4968,170091,501,28,19,1,345,3
4969,252809,1255,122,1242,3,339,1
4970,102658,238,6,50,2,640,4
4971,4373,113,2,9,3,166,3
4972,9370,47,4,24,2,111,3
4973,352994,1116,70,24,2,243,3
4974,14023,214,3,13,3,191,5
4975,2697166,15614,306,709,3,297,6
4976,6415391,44297,1420,1656,4,214,6
4977,3029,71,3,5,4,132,5
4978,87368,65,21,6,3,126,3
4979,477030,685,87,113,2,5138,4
4980,13038,8,3,0,3,2103,2
4981,2222,7,0,0,4,31,3
4982,115887,100,34,11,4,6888,3
4983,362836,1930,112,78,3,2810,6
4984,982913,4166,424,444,1,127,3
4985,497052,874,72,211,4,5528,4
4986,134984,65,11,65,4,350,2
4987,120716,555,12,50,3,715,1
4988,3980662,8690,11073,12449,2,262,6
4989,149085,408,155,58,1,1039,4
4990,648209,594,241,131,2,2171,3
4991,875345,1649,418,405,1,2562,3
4992,37562,109,23,48,4,421,4
4993,8516,16,7,2,4,244,6
4994,537515,1841,442,1007,4,325,3
4995,86343,288,5,141,4,1058,3
4996,1287419,668,352,69,3,4621,4
4997,1368706,3681,287,91,2,315,3
4998,587987,299,134,33,2,66,3
4999,10467,14,4,0,4,5,3
5000,1238563,3628,174,92,1,285,6
5001,120226,113,30,0,1,2257,6
5002,181655,266,35,13,3,641,3
5003,240,3,0,0,4,31,3
5004,234785,1757,36,244,3,259,4
5005,371994,505,87,115,3,391,3
5006,20034,81,2,2,2,750,1
5007,254042,1652,221,62,1,220,5
5008,19975,20,5,1,1,96,3
5009,53491,114,12,15,1,1419,2
5010,92114,249,8,52,4,359,1
5011,303106,603,81,104,2,143,5
5012,5654,54,1,12,3,317,4
5014,2591506,2881,963,2483,3,423,3
5015,15427,65,4,13,3,487,4
5016,8554,14,2,5,4,163,6
5017,701053,923,130,70,3,9017,3
5018,257707,1016,21,156,4,178,6
5019,246320,3885,78,622,1,316,3
5020,2735,8,0,0,1,31,3
5021,347154,363,98,29,2,8524,3
5022,619362,478,136,73,4,5210,4
5023,6370,47,0,20,2,611,5
5024,33103,71,7,6,1,1811,6
5025,5335,48,26,18,4,147,3
5026,5180,314,2,21,4,295,3
5027,16942926,87708,7750,4654,1,234,3
5028,287335,1353,233,754,2,256,5
5029,3017,6,0,3,4,711,2
5030,290,1,0,0,3,61,3
5031,1427690,2784,308,887,4,2224,3
5032,460566,997,123,1335,2,421,3
5033,722245,1238,157,90,4,368,3
5034,16793,33,17,3,4,55,5
5035,61541,132,5,8,4,172,3
5036,3600,15,2,0,1,557,2
5037,369440,528,166,73,2,1602,4
5038,348941,1899,87,90,4,329,6
5039,2619,8,0,1,4,31,4
5040,1319952,6899,551,338,2,175,3
5042,199106,2642,32,216,4,202,3
5043,559285,196,142,12,3,653,3
5044,1259526,1865,422,51,1,7685,3
5045,425196,233,105,25,4,30,7
5046,6985648,15481,2162,1677,3,1347,6
5047,512535,296,128,32,1,579,3
5048,3514,8,0,4,2,21,3
5049,145276,820,130,107,3,316,5
5050,14379,64,11,6,2,526,4
5051,142966,418,26,229,2,707,4
5052,160307,1206,27,81,2,185,3
5053,58533,591,17,11,3,257,6
5054,31380,25,6,13,3,21,4
5055,18664,61,3,8,4,86,6
5056,191693,433,40,18,1,656,3
5057,6146,91,9,9,2,190,3
5059,84689,106,7,3,4,677,3
5060,1074,5,0,0,2,74,6
5061,73668,272,16,7,2,74,3
5062,7256285,12645,1041,1534,2,5837,4
5063,159566,2986,481,2090,3,678,3
5064,71663,49,19,1,1,8339,4
5065,228557,1681,55,44,4,4892,2
5066,200902,4114,51,194,3,410,3
5067,126995,410,14,147,3,961,3
5068,185795,201,20,18,4,265,3
5069,5828,70,2,6,3,193,2
5070,6042,10,3,1,4,108,3
5071,4600533,31686,1921,1580,2,189,3
5072,7029,92,1,6,2,224,3
5073,746041,8435,193,382,4,193,1
5074,16833,20,4,0,4,297,3
5075,532544,426,168,22,3,841,4
5076,1868607,1446,646,93,3,221,2
5077,63871,103,5,5,3,5,0
5078,41783,57,13,6,3,3590,3
5079,188988,581,63,71,1,172,4
5080,392555,511,131,53,4,9444,3
5081,669735,3607,114,468,3,376,6
5082,551232,792,118,41,4,230,6
5083,159435,25,12,0,4,31,3
5084,268162,2169,46,148,2,838,3
5085,177729,153,69,15,1,503,3
5086,205935,180,40,4,2,1370,3
5087,1372641,5504,2068,608,1,371,6
5088,6220,25,0,2,4,519,3
5089,86798,317,19,8,1,609,6
5090,1026300,6590,314,384,2,279,6
5091,7640,17,2,4,4,387,3
5092,407102,5678,109,18,3,189,6
5093,22775,118,6,8,4,2304,2
5094,1000818,4171,463,357,3,2124,6
5095,311672,933,49,32,1,738,3
5096,654205,12447,389,2714,3,6,3
5097,74826,631,17,53,3,882,3
5098,5514995,32683,1904,1289,3,199,3
5099,1225001,5277,1965,2623,3,487,3
5100,395567,3725,203,2209,1,275,3
5101,350682,2046,166,709,4,560,5
5102,639,0,0,0,4,31,3
5103,36679,156,7,8,3,128,3
5104,1825,22,2,2,2,212,6
5105,355520,12835,81,2258,1,355,2
5106,1730519,974,202,299,1,279,6
5107,767634,21667,391,1820,2,320,1
5108,11678,8,1,4,3,294,3
5109,3863036,11050,586,1326,2,183,1
5110,25473,82,15,5,2,2269,6
5111,62434,59,10,22,2,105,3
5112,56020,257,11,5,2,1928,6
5113,9006,176,3,21,2,407,5
5114,14755,88,5,103,1,719,6
5115,223825,785,71,39,4,290,3
5116,636666,4352,394,186,4,2693,1
5117,149923,385,67,21,1,203,6
5118,176432,742,31,134,3,416,0
5119,1703140,5543,414,430,2,4966,2
5120,1509963,8203,105,1111,1,259,1
5121,6717,61,4,16,1,1071,5
5122,80354,61,24,17,2,7479,3
5123,720813,18301,147,1718,1,739,4
5124,23977,72,5,11,3,534,4
5125,82798,557,30,89,3,2754,3
5126,847,17,2,13,2,1464,0
5127,1390558,10914,148,726,3,285,6
5128,1219737,3456,198,209,4,112,1
5129,10302,11,1,0,1,699,3
5130,7844,33,4,2,3,72,4
5131,25471,57,3,6,1,908,3
5132,109741,117,8,40,3,3041,4
5133,75990,44,18,7,1,104,0
5134,3202,29,0,1,1,877,6
5135,129091,522,40,52,2,361,3
5136,146950,415,29,29,4,6,3
5137,566791,1806,153,90,4,1876,6
5138,8695360,38229,3473,2290,3,295,3
5139,108078,447,27,72,2,2917,6
5140,923115,3199,648,1012,2,244,5
5141,40858,122,21,2,3,4339,3
5142,38610,228,54,20,2,37,1
5143,9958,62,2,8,1,234,6
5144,204517,307,14,37,2,251,6
5145,57213,216,21,28,4,820,1
5146,1115531,1150,629,165,3,1,3
5147,144208,270,145,72,3,99,3
5148,55631,1006,66,136,4,634,3
5149,28222,140,53,97,2,885,2
5150,39504,131,0,6,2,208,6
5151,932999,1724,152,72,2,161,6
5152,45544,138,9,23,4,289,7
5153,1152043,5297,220,258,1,513,3
5154,2137,4,0,0,4,216,3
5155,50806,1337,14,322,2,304,3
5156,1062887,9894,1172,1352,4,264,6
5157,11329,47,3,3,2,138,3
5158,796009,1628,150,68,2,488,3
5159,339427,473,159,70,2,23420,6
5161,163595,757,35,192,3,1336,3
5162,552761,903,177,65,2,279,3
5163,124827,181,43,42,4,65,4
5164,402785,569,169,79,3,2164,3
5165,1861363,7019,123,1039,3,435,6
5166,259,1,0,1,3,21,3
5167,2374838,23816,1111,1585,1,317,3
5168,180,5,0,5,4,239,3
5169,214446,2292,143,91,3,113,3
5170,176867,2063,99,510,4,278,3
5171,110906,239,53,8,3,1481,3
5172,1130048,1868,211,55,1,373,3
5173,280936,188,77,158,1,2402,3
5174,61640,163,52,24,3,683,3
5175,621572,3794,528,503,3,454,3
5176,24750,37,5,9,3,256,3
5177,64958,473,20,106,2,259,0
5178,6727001,13356,1229,912,3,61,6
5179,24763,104,10,3,1,1376,3
5180,860183,553,176,27,3,1588,3
5181,74111,526,45,174,3,454,5
5182,3744215,15345,2078,661,3,157,2
5183,6019,8,3,1,1,642,2
5184,420137,1495,204,784,2,636,3
5185,542915,2207,153,477,3,967,3
5186,74175,41,9,6,4,90,3
5187,30575,102,5,2,4,938,6
5188,76891,399,13,55,3,155,3
5189,130466,1173,41,101,3,568,5
5190,2582,8,2,5,3,113,2
5191,7646,215,29,30,3,241,3
5192,21489,916,18,206,4,2057,4
5193,4601103,1627,914,209,4,137,3
5194,271466,258,95,42,3,625,3
5195,15763,86,3,1,3,75,3
5196,236866,392,25,31,4,372,3
5197,1011497,1041,176,137,1,289,6
5198,40201,44,5,1,2,1738,4
5199,6044,39,1,10,1,970,3
5200,54402,45,12,4,3,3714,3
5201,519018,1379,436,146,1,6617,6
5202,477436,177,37,7,3,132,3
5203,16902,12,1,1,1,138,4
5204,361466,919,95,83,2,399,5
5205,8935,91,0,7,2,205,3
5206,7174,95,4,29,1,89,0
5207,973379,882,141,44,3,8662,3
5208,6862558,70793,1977,55400,4,150,4
5209,2794,22,1,2,3,309,3
5210,908914,5595,153,158,3,268,4
5211,484593,1885,109,310,3,238,1
5212,119068,214,25,22,1,2315,3
5213,23863,53,0,6,2,669,4
5214,4522809,6539,1057,388,2,217,4
5215,35066,117,11,0,3,399,6
5216,710734,11227,395,646,3,2262,7
5217,4384728,27751,1468,2625,2,194,1
5218,59449,265,8,103,3,1184,3
5219,42022,29,19,0,1,2011,2
5220,102003,397,41,279,3,2984,2
5221,36556,153,5,4,3,286,3
5222,646096,1158,291,272,3,847,4
5223,18484,55,1,5,3,366,3
5224,283972,4230,77,3789,2,431,3
5225,247527,699,98,513,3,341,4
5226,700165,125,113,0,3,136,3
5227,170088,185,20,2,4,609,3
5228,3821857,21500,2027,1496,2,4,3
5229,670787,1443,98,462,4,1170,0
5230,90360,401,16,28,4,442,2
5231,448262,2846,883,497,4,1017,3
5232,694003,6654,634,2568,3,34,3
5233,64322,498,14,17,3,198,6
5234,102234,259,5,15,1,277,6
5235,81838,122,29,17,2,8614,3
5236,252804,668,57,208,1,1379,3
5237,221903,629,23,60,3,890,1
5238,41426,170,17,6,3,1297,5
5240,27178734,60631,7486,1470,1,292,6
5241,469118,864,88,62,3,9595,4
5242,1013168,1620,329,513,1,723,1
5243,89519,91,8,2,2,453,3
5244,47986,876,21,218,4,288,3
5245,298232,1013,190,149,1,2288,3
5246,211414,441,190,36,2,7801,3
5247,1088595,2513,280,83,2,575,4
5248,21147,36,10,3,3,8453,4
5249,18885,28,4,2,2,8162,3
5250,1462,13,0,2,2,66,5
5251,54993,29,4,2,3,203,3
5252,92526,1235,78,350,3,324,5
5253,1550896,9478,147,761,3,252,4
5254,1079668,691,265,39,3,199,3
5255,99455,258,12,51,4,1327,3
5256,10851027,18416,4687,1618,2,422,3
5257,4883263,20058,995,947,4,329,6
5258,1256671,7742,135,318,2,244,6
5259,640156,499,284,34,3,1384,4
5260,491584,2893,278,115,3,507,4
5261,19410,70,6,9,3,239,6
5262,1021837,3964,210,153,3,634,3
5263,360388,1323,39,167,1,105,4
5265,87082,91,14,10,4,6040,4
5266,121501,9,1,2,4,21,3
5267,13427,352,8,32,3,906,3
5269,102931,430,7,89,3,174,6
5270,3278,38,1,1,3,278,6
5271,175079,2660,315,475,3,419,4
5272,24472,6,1,2,3,356,7
5273,24454,227,6,8,4,238,3
5274,32921,95,14,5,3,1107,5
5275,5404,5,1,0,1,53,4
5276,3176709,7953,899,537,4,1059,4
5277,2940,20,2,1,3,476,3
5278,1860974,7275,171,488,3,234,6
5279,206530,109,29,7,4,155,3
5280,811267,767,148,116,2,5995,4
5281,7394,21,11,12,1,263,3
5282,94426,603,18,99,3,411,0
5283,33143,81,15,3,3,1237,2
5284,414870,8026,1297,2819,3,439,4
5285,342373,3631,121,863,3,237,1
5286,53040,345,22,190,1,36135,6
5287,1629,0,0,0,3,86,3
5288,14852,57,2,9,3,220,6
5289,848,3,0,0,4,31,3
5290,5324,36,1,0,2,1299,2
5291,16807,37,2,1,2,414,3
5292,10583971,3950,2223,826,4,94,7
5293,394895,5681,120,2251,3,1213,3
5294,1016912,7294,1827,331,3,161,2
5295,137031,338,343,137,4,887,3
5296,60092,229,9,8,4,107,4
5297,610204,6270,656,1962,2,218,3
5298,54116,663,23,54,2,241,5
5299,21047,366,37,17,1,637,2
5300,363094,2488,73,1033,1,350,3
5301,3621943,1497,1227,199,4,217,3
5302,23687,321,6,26,1,308,3
5303,3634077,10591,3615,6525,2,412,3
5304,1435536,15226,594,2812,1,181,1
5305,741274,9392,782,1572,1,261,3
5306,2493599,3024,848,108,3,138,3
5307,238550,155,41,41,3,94,4
5308,35145,436,1,11,2,222,6
5309,67437,597,7,31,3,911,4
5310,6229,102,4,31,4,179,3
5312,2343,7,0,1,4,10,2
5313,3459489,18823,710,1533,1,201,6
5314,506937,3040,424,166,1,199,7
5315,2612,13,1,3,4,31,3
5316,1182,4,0,1,3,11,4
5317,291586,611,35,27,3,306,3
5318,27879,224,17,108,3,258,1
5319,109176,476,32,123,4,550,3
5320,538588,516,36,19,4,281,3
5321,138177,344,17,19,4,1277,2
5322,83362,629,6,29,4,5,6
5323,268870,746,58,85,1,271,3
5324,221,3,0,0,3,27,3
5325,2031,19,2,27,3,292,3
5326,222037,317,33,9,2,674,3
5327,44412,109,20,19,4,272,3
5328,443323,2452,286,904,1,156,5
5329,413,7,0,0,4,164,3
5330,4078,5,2,1,2,79,3
5331,512162,2314,86,112,3,2115,3
5332,7588,33,1,1,2,407,3
5333,451090,545,121,24,4,369,3
5334,373578,1078,28,102,3,416,6
5335,890432,6046,460,336,2,386,1
5336,536079,224,35,12,2,76,3
5337,1286850,6349,350,12000,1,695,3
5338,565427,4125,148,403,2,701,3
5339,710192,3186,556,2136,2,220,5
5340,95731,454,31,17,2,2384,2
5341,270083,2731,186,275,3,376,6
5342,771417,2760,919,1069,3,255,3
5343,904444,9484,802,430,2,151,4
5344,1092887,1923,254,141,2,2,3
5345,24248747,94599,10139,8251,2,327,3
5346,175401,741,59,45,3,337,6
5347,620087,1395,124,117,1,2325,3
5348,12023,89,7,7,1,214,6
5349,108041,85,22,18,1,2568,3
5350,32180,104,3,8,4,318,3
5351,226066,254,70,95,4,2611,3
5352,16690,228,4,15,3,479,3
5353,77990,69,12,0,4,423,3
5354,668359,9715,127,1098,3,386,1
5355,575259,489,151,30,3,694,3
5356,1232359,3471,478,2138,2,355,5
5357,56550,2298,29,301,3,2164,0
