vid_id,ad_view
VID_21443,1455
VID_13458,457
VID_16706,344
VID_11203,804
VID_4415,2308
VID_14218,784
VID_19113,301
VID_19213,135
VID_19265,1128
VID_2584,20
VID_5236,2495
VID_1018,12
VID_17894,1098
VID_9637,2
VID_22287,3467
VID_6944,366
VID_2778,236
VID_3200,6
VID_11241,933
VID_5901,272
VID_14375,315
VID_99,1349
VID_2899,8288
VID_10190,35
VID_813,3121
VID_14452,104
VID_369,872
VID_23168,9
VID_5106,3330
VID_19011,6680
VID_7298,121
VID_5681,55
VID_1855,193
VID_21283,1654
VID_10947,41
VID_17615,1148
VID_2087,1311
VID_5531,11
VID_22667,655
VID_1296,60987
VID_3279,15
VID_649,933
VID_18268,231
VID_19706,28
VID_6399,14
VID_19122,24
VID_4301,88
VID_10984,18471
VID_8325,366
VID_16691,2487
VID_11882,17
VID_11982,336
VID_14176,2654
VID_3065,280
VID_22455,3206
VID_14287,250
VID_7854,3319
VID_22763,1764
VID_4563,16
VID_15642,24
VID_21317,245
VID_18687,41
VID_18552,5913
VID_5021,1555
VID_3375,20
VID_3817,34
VID_3366,125
VID_8419,6
VID_1735,2713
VID_1461,462
VID_16448,2693
VID_10289,427
VID_18175,712
VID_22061,292
VID_1168,88
VID_22928,850
VID_11744,92
VID_11047,7950
VID_13591,1662
VID_14578,50
VID_22622,541
VID_7901,249
VID_23021,220
VID_9038,3538
VID_6280,778
VID_11461,21
VID_8873,34
VID_18990,2158
VID_17976,81
VID_16955,5
VID_1796,212
VID_20921,537
VID_1317,949
VID_8069,546
VID_22468,327
VID_6926,1341
VID_4722,2056
VID_14041,791
VID_9932,4
VID_9659,37329
VID_15144,44
VID_1498,4
VID_16129,470
VID_664,164
VID_17580,54
VID_21417,236
VID_13953,27
VID_18930,3343
VID_18139,1017
VID_11415,119
VID_19396,1917
VID_16697,77
VID_9074,72
VID_4666,349
VID_22617,43
VID_1842,398
VID_17391,658
VID_20615,821
VID_14222,79
VID_9588,5
VID_16609,48
VID_17466,2358
VID_1888,8119
VID_461,75
VID_15015,266
VID_8631,101
VID_14646,146
VID_10770,9
VID_19109,612
VID_19111,1147
VID_20186,1414
VID_1192,464
VID_11722,5
VID_17776,430
VID_7549,116
VID_15395,91
VID_13017,117
VID_16986,775
VID_14419,1709
VID_13921,1011
VID_6609,1082
VID_12878,11
VID_10931,32
VID_17716,357
VID_3255,7
VID_1506,2859
VID_14618,423
VID_9422,94
VID_7811,148
VID_6620,5
VID_1477,1829
VID_3248,106
VID_3529,275
VID_18772,30
VID_56,205
VID_18839,579
VID_3368,11
VID_18344,2565
VID_23011,59
VID_5937,338
VID_3841,528
VID_21398,30
VID_8079,319
VID_15470,27
VID_20276,3268
VID_5461,7
VID_7124,44
VID_5447,36
VID_1702,260
VID_14723,590
VID_14225,267
VID_16157,1052
VID_7608,21
VID_3413,3
VID_10219,25608
VID_19649,543
VID_21244,3450
VID_20925,494
VID_3686,454
VID_12169,985
VID_7490,763
VID_19356,171
VID_1329,193
VID_1649,103
VID_10314,3
VID_13342,3486
VID_21573,72
VID_21226,123
VID_18968,609
VID_18357,4549
VID_11765,83
VID_439,2146
VID_23407,6525
VID_5598,205
VID_23356,1993
VID_1278,2217
VID_9253,40
VID_8203,28
VID_11006,5081
VID_5553,4
VID_1677,418
VID_20853,665
VID_23581,21
VID_13212,439
VID_13440,98
VID_15448,11
VID_4967,2
VID_21754,48
VID_680,635
VID_12637,69
VID_7914,2688
VID_12827,400
VID_122,154
VID_17314,19
VID_8713,2503
VID_15935,1247
VID_14442,2863
VID_8070,3122
VID_20403,28
VID_17711,42
VID_11615,84
VID_15404,45
VID_3647,858
VID_12405,75
VID_772,122
VID_11452,59
VID_3410,104
VID_7056,15
VID_20509,3873
VID_11723,408
VID_5482,22
VID_15694,99
VID_4324,106
VID_1259,148
VID_10024,11
VID_22382,29
VID_1073,2150
VID_5434,1018
VID_14737,117
VID_8750,5
VID_15308,309
VID_16420,182
VID_15045,795
VID_20064,3239
VID_13568,1956
VID_2146,210
VID_14878,100
VID_5996,17
VID_18738,1938
VID_16932,384
VID_10894,147
VID_14710,7
VID_8885,1061
VID_23004,453
VID_23219,462
VID_22097,53
VID_4297,2404
VID_16228,71
VID_15954,645
VID_3345,324
VID_6427,27
VID_2718,865
VID_6546,5
VID_13082,297
VID_5244,20
VID_3531,150
VID_22286,3265
VID_22485,1023
VID_12333,58
VID_10212,5146
VID_3367,75
VID_16618,5
VID_20425,3613
VID_15511,2
VID_15733,21
VID_4609,920
VID_1226,13
VID_13888,255
VID_9222,7
VID_21581,69
VID_4465,3200
VID_5281,3320
VID_1306,600
VID_7739,6
VID_22195,868
VID_18924,797
VID_23513,39
VID_17401,15
VID_20646,84
VID_11904,88
VID_4731,119
VID_5672,6
VID_15911,5
VID_20319,276
VID_17444,1243
VID_18753,244
VID_7764,1061
VID_15704,271
VID_11545,67
VID_19136,1662
VID_18105,317
VID_14067,140
VID_20812,5007
VID_21151,1235
VID_7982,6
VID_20546,116
VID_17720,5907
VID_16337,64
VID_19872,603
VID_21738,964
VID_11905,25
VID_4785,3
VID_16967,14295
VID_20054,1388
VID_23759,497
VID_5271,3816
VID_15558,9
VID_20763,18
VID_3691,5
VID_10696,9
VID_15281,386
VID_11521,1854
VID_11012,18
VID_21215,431
VID_14106,10
VID_17170,223
VID_8829,451
VID_15648,1220
VID_9609,38
VID_14786,4
VID_1096,11
VID_16946,224
VID_538,3455
VID_21465,6798
VID_2234,52
VID_19367,186
VID_19713,2133
VID_17979,9005
VID_14645,420
VID_13242,9045
VID_16686,21
VID_574,39
VID_19535,428
VID_17822,6019
VID_9736,3017
VID_9317,12
VID_1575,5008
VID_6226,817
VID_21053,96
VID_7408,98
VID_20431,173
VID_19505,68
VID_23365,46
VID_6007,21
VID_5185,107
VID_6617,8
VID_9082,3
VID_14054,337
VID_23360,42
VID_3786,84
VID_7466,415
VID_19049,4328
VID_14651,13
VID_20422,2773
VID_10825,228
VID_7545,127
VID_14348,497
VID_9713,7
VID_1014,404
VID_9113,21
VID_11300,2048
VID_14436,2192
VID_9301,6
VID_12523,148
VID_12643,6
VID_12362,1132
VID_15441,338
VID_9952,304
VID_21767,2877
VID_12684,915
VID_11309,616
VID_7834,14
VID_18002,12
VID_9547,56
VID_16315,22
VID_8722,778
VID_1399,7
VID_237,1115
VID_18681,925
VID_6685,546
VID_22705,1413
VID_20836,1979
VID_10891,119
VID_20804,1191
VID_13123,893
VID_9458,205
VID_8877,1114
VID_4443,10
VID_5448,12
VID_488,416
VID_20620,1026
VID_20039,2442
VID_13054,714
VID_22530,4741
VID_22322,326
VID_20887,17
VID_6942,83
VID_21305,697
VID_20072,18
VID_18181,859
VID_5565,1229
VID_4061,49
VID_19993,220
VID_7414,295
VID_17815,8853
VID_16441,1893
VID_6144,4792
VID_21845,211
VID_2468,263
VID_1196,2910
VID_20487,8850
VID_21406,3684
VID_4458,20
VID_12222,4
VID_20587,597
VID_21192,1353
VID_1338,1551
VID_425,3599
VID_23125,101
VID_5980,497
VID_5826,251
VID_730,22
VID_20191,927
VID_9366,91
VID_3599,42
VID_7073,2
VID_14759,87
VID_13348,7
VID_5900,2050
VID_21942,4024
VID_23612,587
VID_15321,85
VID_16775,7
VID_8386,19
VID_12887,10
VID_3074,7
VID_17009,251
VID_18209,9934
VID_16226,8
VID_23615,407
VID_3344,9
VID_13034,123
VID_23160,4517
VID_23460,573
VID_2581,38
VID_7813,19
VID_1638,186
VID_21708,1087
VID_5991,145
VID_22675,324
VID_20488,15
VID_23492,1243
VID_22464,15
VID_13553,26374
VID_23048,510
VID_19463,398
VID_2955,413
VID_21189,53
VID_20777,16
VID_15256,5071
VID_17502,3723
VID_22886,2930
VID_17133,88
VID_18620,749
VID_10137,283
VID_13680,30
VID_10713,6
VID_23376,76
VID_428,1382
VID_14166,859
VID_17547,239
VID_2976,827
VID_11430,3442
VID_13121,20
VID_16459,7072
VID_846,462
VID_9810,349
VID_3097,646
VID_16503,912
VID_296,1094
VID_19267,28
VID_13080,37
VID_16247,2593
VID_1982,261
VID_22880,3561
VID_14170,8
VID_10366,418
VID_3537,11
VID_21066,5226
VID_4285,367
VID_13925,2183
VID_19161,575
VID_21216,2109
VID_2226,624
VID_5101,3226
VID_22215,4321
VID_4278,9
VID_19545,556
VID_16699,435
VID_7728,11428
VID_13946,238
VID_22301,1927
VID_490,396
VID_14579,3360
VID_22276,29
VID_12740,456
VID_2319,132
VID_9097,84
VID_15646,515
VID_3981,28
VID_12145,1900
VID_15834,81
VID_16160,145
VID_1083,455
VID_10805,666
VID_3699,34
VID_21514,236
VID_1673,273
VID_15239,24
VID_898,900
VID_11335,23758
VID_4501,507
VID_22358,763
VID_7092,1174
VID_19699,246
VID_16150,502
VID_16870,60
VID_15804,882
VID_11147,72
VID_6581,12886
VID_11927,1884
VID_12471,2658
VID_16703,52
VID_12913,8134
VID_7482,39
VID_3979,23
VID_7010,3
VID_5822,512
VID_22298,5239
VID_6753,3081
VID_12787,1670
VID_11162,745
VID_18497,51
VID_76,107
VID_18190,399
VID_11843,248
VID_4089,12
VID_20298,335
VID_9557,5
VID_9380,46
VID_18153,728
VID_18060,10401
VID_20324,5389
VID_11513,185
VID_17896,267
VID_16060,7
VID_15066,32630
VID_4762,505
VID_23414,243
VID_13269,1428
VID_4876,10
VID_8111,5
VID_2593,681
VID_21549,319
VID_6237,8
VID_22122,1303
VID_6481,159
VID_12717,731
VID_20370,2641
VID_14515,149
VID_11481,506
VID_10769,4
VID_18296,228
VID_7639,34
VID_18195,798
VID_20891,128
VID_19939,325
VID_19388,62
VID_20066,889
VID_7083,6127
VID_12868,237
VID_16004,33
VID_7698,562
VID_18053,2789
VID_9985,743
VID_3109,5730
VID_7784,881
VID_16888,3
VID_15320,55
VID_6762,140
VID_13485,11
VID_20969,498
VID_1615,100
VID_13077,104
VID_2223,23
VID_19576,223
VID_211,1554
VID_14157,803
VID_16361,8727
VID_3278,15
VID_20965,763
VID_14397,516
VID_9552,6
VID_14588,150
VID_15007,2
VID_11202,269
VID_11824,8
VID_7575,1241
VID_11142,205
VID_9984,1422
VID_3583,7
VID_14594,560
VID_12231,22
VID_21257,228
VID_3275,30
VID_7081,373
VID_13830,284
VID_9356,2817
VID_13975,1227
VID_2100,1263
VID_3260,6
VID_20059,1229
VID_5915,8365
VID_7280,365
VID_8813,82
VID_4095,13
VID_15505,4
VID_12419,44
VID_2937,1728
VID_21270,1105
VID_17847,600
VID_11237,1749
VID_4634,234
VID_4716,32
VID_20265,819
VID_18316,2397
VID_10138,7
VID_4990,24
VID_246,1064
VID_6841,16
VID_17749,1427
VID_8136,203
VID_3815,25
VID_17244,104
VID_8194,4
VID_21265,832
VID_19952,66
VID_3483,13
VID_11010,57
VID_12196,907
VID_20150,8057
VID_652,7
VID_18816,519
VID_11495,3400
VID_20420,18
VID_1035,1295
VID_4240,1586
VID_12148,1259
VID_2059,1419
VID_10136,25
VID_19726,421
VID_15530,12
VID_10512,6
VID_23099,326
VID_18818,3567
VID_18846,1220
VID_4056,2474
VID_7349,3390
VID_6296,12
VID_22618,135
VID_5725,465
VID_2582,30
VID_23619,1184
VID_10774,26
VID_1380,2160
VID_5879,22
VID_14235,9
VID_17019,167
VID_13630,35
VID_2081,209
VID_18764,838
VID_13779,1259
VID_18791,2315
VID_7140,903
VID_23074,56
VID_13977,1832
VID_522,645
VID_20567,590
VID_18521,989
VID_12121,11166
VID_4090,148
VID_8664,27
VID_12236,11
VID_16548,2
VID_20239,1580
VID_20147,678
VID_20823,1169
VID_19629,11
VID_3159,27
VID_4388,95
VID_5729,1140
VID_16729,1082
VID_10898,43
VID_15117,36
VID_2008,109
VID_1992,207
VID_20369,734
VID_16922,275
VID_19905,471
VID_21924,819
VID_1248,523
VID_21766,368
VID_5247,295
VID_18615,743
VID_2267,77
VID_17316,50
VID_11279,1198
VID_5552,16
VID_22352,2172
VID_15074,435
VID_15181,30
VID_21556,1836
VID_2767,31
VID_8827,997
VID_1268,3638
VID_20506,14917
VID_5204,708
VID_15122,256
VID_21234,14
VID_21772,23
VID_20282,268
VID_21958,32
VID_4481,2333
VID_10596,3
VID_4060,30
VID_13312,13
VID_4275,65
VID_1473,789
VID_12854,16
VID_2628,395
VID_8516,54
VID_14619,3631
VID_19598,2859
VID_20689,1497
VID_20901,19
VID_13305,45
VID_23677,897
VID_16068,9
VID_17820,530
VID_6711,7510
VID_12008,639
VID_7139,79
VID_22612,10495
VID_6600,220
VID_2734,1922
VID_11114,37
VID_15928,7
VID_3784,829
VID_23266,13
VID_23458,175
VID_17606,2415
VID_14718,969
VID_1548,1963
VID_7231,315
VID_801,511
VID_13712,406
VID_10166,15881
VID_5659,6
VID_1184,40424
VID_15420,493
VID_18814,504
VID_10531,577
VID_1552,303
VID_16661,371
VID_11815,376
VID_16106,3
VID_10096,14
VID_13800,10
VID_20971,762
VID_3761,14
VID_17833,155
VID_23359,237
VID_17046,205
VID_13663,253
VID_20421,114
VID_21232,627
VID_22033,4069
VID_23156,535
VID_16525,19
VID_12507,1183
VID_8100,3424
VID_11008,23
VID_6241,75
VID_3009,21311
VID_19559,31
VID_16197,298
VID_8132,321
VID_13790,296
VID_18140,566
VID_816,292
VID_16603,6
VID_18097,6762
VID_8742,175
VID_19665,4493
VID_17140,5854
VID_20124,40
VID_5137,154
VID_14719,18
VID_13884,78
VID_3249,10
VID_18283,1580
VID_18133,1231
VID_23731,293
VID_11867,150
VID_23734,17
VID_10502,248
VID_23101,654
VID_13526,22
VID_22440,1904
VID_542,389
VID_19625,800
VID_11584,212
VID_12516,302
VID_667,15
VID_18563,61094
VID_5462,105
VID_12155,470
VID_15969,123
VID_16141,18
VID_7431,887
VID_6528,15
VID_4795,41
VID_6677,892
VID_21733,551
VID_22128,5119
VID_10638,4
VID_19603,1528
VID_2171,2300
VID_16181,76
VID_18102,714
VID_22722,201
VID_21248,1063
VID_15421,11
VID_16412,446
VID_11403,9
VID_3492,455
VID_23244,78
VID_9580,3
VID_19934,1955
VID_23452,13
VID_19378,89
VID_3257,172
VID_14547,49
VID_11926,123
VID_22031,4007
VID_2878,505
VID_11072,21
VID_19910,155
VID_14655,31
VID_18920,2178
VID_749,198
VID_7892,7
VID_17249,127
VID_14434,4781
VID_17361,631
VID_20118,1216
VID_3246,171
VID_17983,72
VID_19052,731
VID_817,110
VID_4969,19
VID_16136,19
VID_10245,4
VID_17106,502
VID_11803,11
VID_22896,316
VID_1749,235
VID_10732,30
VID_20461,205
VID_9295,2
VID_13024,35
VID_19735,218
VID_11799,6
VID_1626,514
VID_14902,7
VID_326,127
VID_14288,8
VID_15337,245
VID_20962,3677
VID_21022,537
VID_8357,33
VID_912,23
VID_19802,238
VID_5858,38
VID_868,11024
VID_2938,4001
VID_7205,11
VID_13328,551
VID_17349,481
VID_3587,25
VID_9761,1685
VID_22986,12
VID_22640,2698
VID_123,3695
VID_11768,1433
VID_9948,31
VID_23191,52
VID_23115,11
VID_23302,7706
VID_10448,62
VID_3547,8
VID_5173,1159
VID_11425,16
VID_22512,730
VID_13801,5
VID_7216,819
VID_1459,287
VID_768,104
VID_7874,84
VID_17411,3
VID_5338,3
VID_13093,18
VID_3562,32
VID_20725,1763
VID_11275,83
VID_13931,116
VID_20614,195
VID_9151,37
VID_21787,6
VID_8709,569
VID_23579,495
VID_17814,1484
VID_17607,260
VID_4756,5
VID_8258,23
VID_21081,16620
VID_8426,76
VID_1191,562
VID_8169,3
VID_17104,9
VID_17947,9
VID_8778,36
VID_8824,16
VID_20521,359
VID_20565,602
VID_19674,3947
VID_17380,40
VID_20501,260
VID_10078,880
VID_17268,1234
VID_11963,1188
VID_7177,4
VID_12440,24
VID_14091,1044
VID_5145,3519
VID_10483,220
VID_1378,288
VID_3427,4437
VID_15335,213
VID_18848,1094
VID_2755,11
VID_1172,1882
VID_3340,38
VID_12594,56
VID_6607,5
VID_13861,233
VID_9705,80
VID_5850,187
VID_12238,20
VID_21926,330
VID_9487,125
VID_20494,209
VID_23549,9
VID_19860,1169
VID_1150,982
VID_5736,8
VID_1308,244
VID_23085,57
VID_376,150
VID_750,282
VID_11771,2457
VID_6200,288
VID_1917,16327
VID_5987,282
VID_4277,2748
VID_4291,222
VID_3217,12
VID_14488,2206
VID_4524,13529
VID_10322,24
VID_5870,43
VID_5237,231
VID_1058,17
VID_7661,1019
VID_17233,851
VID_2787,10
VID_5413,86
VID_18748,316
VID_16983,2682
VID_9368,1865
VID_2876,242
VID_14753,323
VID_20024,3988
VID_22731,89
VID_1020,19
VID_21916,7185
VID_20316,1240
VID_10115,396
VID_13527,217
VID_10017,308
VID_20624,13
VID_549,25
VID_7929,37
VID_21591,234
VID_15528,50
VID_2737,1610
VID_15198,66
VID_7845,405
VID_5740,29
VID_14139,2370
VID_5516,160
VID_4987,89
VID_9479,9
VID_15816,3
VID_11396,502
VID_8741,53
VID_4189,167
VID_15667,4
VID_22288,1628
VID_16111,8
VID_8765,64
VID_5061,341
VID_6224,7
VID_5902,10
VID_15118,72
VID_15594,16981
VID_5969,9365
VID_21111,234
VID_11029,4127
VID_14023,6574
VID_18096,6
VID_13058,25
VID_16464,287
VID_14895,195
VID_2533,142
VID_20581,544
VID_1811,70
VID_18604,49
VID_14864,641
VID_13419,344
VID_22638,3776
VID_14649,197
VID_23103,24
VID_13850,669
VID_1810,409
VID_18335,667
VID_12164,613
VID_10235,4
VID_19514,708
VID_18077,6512
VID_4242,38
VID_5855,97
VID_10617,245
VID_824,150
VID_14341,2081
VID_514,226
VID_2863,387
VID_20662,15
VID_16730,1277
VID_2272,825
VID_17648,24
VID_11316,17
VID_12996,17
VID_3430,30
VID_12935,222
VID_23589,20
VID_9862,70
VID_8470,3422
VID_8714,1981
VID_10157,117
VID_5284,17
VID_14780,425
VID_2091,3133
VID_6269,75
VID_21394,403
VID_8748,1590
VID_8533,683
VID_1013,422
VID_12908,3923
VID_13180,871
VID_5182,66
VID_104,2297
VID_14411,91
VID_12957,53
VID_18566,795
VID_7049,9
VID_22563,409
VID_13261,3
VID_10340,27
VID_15891,42
VID_8103,270
VID_8461,490
VID_7622,78
VID_1136,1318
VID_722,78
VID_9454,24
VID_10912,814
VID_9548,6
VID_20850,16
VID_4738,21
VID_18978,708
VID_8659,15465
VID_1897,3442
VID_2803,21
VID_20017,52
VID_12039,23
VID_13420,29
VID_810,811
VID_9473,38
VID_21233,4275
VID_15573,19
VID_14136,163
VID_5263,504
VID_19147,5760
VID_6746,386
VID_21062,585
VID_10695,278435
VID_10709,9022
VID_6050,155
VID_20221,133
VID_14590,256
VID_23440,14737
VID_10114,10
VID_5636,4
VID_3714,1314
VID_14057,494
VID_16982,613
VID_16158,336
VID_23018,680
VID_14304,6
VID_11438,88
VID_19361,393
VID_16945,31254
VID_15325,97
VID_3164,33
VID_13148,18
VID_11446,35
VID_1200,22827
VID_9583,4
VID_5362,1007
VID_16290,526
VID_6663,33593
VID_10513,94
VID_11604,199
VID_17853,81
VID_9036,606
VID_487,1983
VID_6002,7
VID_13067,11
VID_1230,598
VID_10247,3
VID_20789,3393
VID_22866,252
VID_3131,103
VID_23112,748
VID_7848,7097
VID_15726,13
VID_16931,2322
VID_12027,200
VID_11663,83
VID_5510,174
VID_2953,134
VID_12203,67
VID_9578,4
VID_4927,7
VID_17804,3899
VID_16733,623
VID_707,481
VID_16334,9
VID_11444,191
VID_16944,175
VID_406,1072
VID_11200,80
VID_6082,674
VID_17077,1684
VID_12120,23
VID_18751,1179
VID_22578,231
VID_10744,183210
VID_3062,8
VID_16724,127
VID_18072,200
VID_19114,249
VID_22030,437
VID_2269,1969
VID_13298,471
VID_17090,358
VID_17358,134
VID_9248,175
VID_15585,105
VID_19347,873
VID_21447,40
VID_13179,240
VID_4715,813
VID_16761,2120
VID_17408,3
VID_12568,221
VID_12409,61
VID_19916,583
VID_16481,5
VID_12539,53
VID_19279,33
VID_12943,3274
VID_4659,2274
VID_18232,1174
VID_19162,1805
VID_19730,148
VID_21800,245
VID_9676,11
VID_22343,7162
VID_17323,7
VID_12127,45
VID_10102,42
VID_14077,374
VID_1515,260
VID_23494,1081
VID_4804,14
VID_9600,146
VID_14184,3298
VID_17029,241
VID_12733,30
VID_20713,196
VID_16978,1817
VID_21426,266
VID_4682,24
VID_5067,508
VID_5967,43
VID_3160,25
VID_8015,144
VID_9061,63
VID_16054,244
VID_14914,630
VID_2782,8
VID_3405,35
VID_13973,19149
VID_20293,2177
VID_13331,485
VID_19058,195
VID_6758,2498
VID_3893,146
VID_2712,522
VID_13854,56
VID_16032,11
VID_8816,310
VID_11284,885
VID_7030,3
VID_23648,376
VID_9266,8
VID_4866,196
VID_11410,162
VID_6130,6
VID_20754,164
VID_9062,2952
VID_16223,33
VID_8874,19
VID_19747,178
VID_11152,401
VID_948,501
VID_6212,107
VID_23350,788
VID_12698,124
VID_7895,1712
VID_22828,22507
VID_15826,31
VID_19229,552
VID_16620,40
VID_520,1193
VID_14306,104
VID_23403,76
VID_5068,892
VID_151,1923
VID_16440,1322
VID_6639,226
VID_10294,2
VID_11491,14
VID_21071,432
VID_6036,7
VID_10528,795
VID_16805,4
VID_13016,1525
VID_12357,2996
VID_21135,29
VID_14654,100
VID_4527,13
VID_358,190
VID_9344,5343
VID_6680,7762
VID_20648,59
VID_17740,1036
VID_19803,7099
VID_2895,186
VID_21528,746
VID_9297,70
VID_13766,216
VID_4882,9
VID_15857,35
VID_12661,410
VID_3685,8
VID_20790,173
VID_8500,306
VID_11100,11
VID_8719,29
VID_8322,568
VID_15001,284
VID_12322,1012
VID_7261,538
VID_6203,161
VID_16731,6
VID_11416,8
VID_21849,21
VID_7923,3123
VID_6247,18
VID_14460,1948
VID_23485,2121
VID_9329,1426
VID_14827,141
VID_18237,1261
VID_13840,140
VID_7162,469
VID_17313,9
VID_21629,211
VID_9591,14414
VID_11437,10
VID_13076,20
VID_14681,15
VID_10378,122
VID_21873,37
VID_9282,1038
VID_3554,315
VID_9884,5246
VID_8583,57
VID_7617,100
VID_1284,2031
VID_1594,72
VID_2902,8854
VID_2160,26855
VID_4012,23
VID_7932,1764
VID_16858,8
VID_15431,16
VID_19393,1304
VID_9371,637
VID_16347,213
VID_10564,543
VID_5634,14
VID_21704,1010
VID_5415,14
VID_1925,13544
VID_21687,556
VID_23616,219
VID_248,1371
VID_2689,13
VID_3650,5
VID_3025,291
VID_11174,582
VID_4953,7
VID_18607,4218
VID_21054,755
VID_2173,18
VID_11057,44705
VID_13430,475
VID_9390,720
VID_18342,896
VID_11777,196
VID_19047,179
VID_172,406
VID_3718,140
VID_22213,1042
VID_5696,12
VID_20334,556
VID_1007,350
VID_13102,2683
VID_21651,1089
VID_2009,618
VID_21017,468
VID_4382,7
VID_4515,88
VID_3179,6
VID_23587,1511
VID_12356,321
VID_18669,1934
VID_6952,4638
VID_4156,32
VID_2031,409
VID_20255,853
VID_14817,226
VID_777,415
VID_3995,24
VID_10014,9
VID_10300,9
VID_2465,171
VID_17701,335
VID_4175,13
VID_15136,91
VID_9687,235
VID_12630,629
VID_9851,1964
VID_16471,38
VID_17782,540
VID_12983,1315
VID_3696,10
VID_17888,512
VID_22337,1249
VID_13508,21
VID_4664,10
VID_12336,7
VID_3184,83
VID_4506,186
VID_7887,2589
VID_1583,405
VID_9477,4
VID_21725,1304
VID_1960,765
VID_13998,3
VID_12243,6
VID_993,15
VID_16091,99
VID_17591,331
VID_2311,51
VID_22345,6812
VID_8959,28
VID_3423,1050
VID_942,146
VID_17251,174
VID_10831,258
VID_7424,418
VID_6404,111
VID_18918,658
VID_22132,34388
VID_22341,301
VID_18590,402
VID_5215,401
VID_16189,5
VID_3013,10
VID_12801,21
VID_7074,25
VID_21595,10
VID_5007,464
VID_15854,273
VID_2369,2480
VID_554,95
VID_20809,348
VID_16735,120
VID_3212,1051
VID_3137,23
VID_17255,752
VID_19709,978
VID_13463,751
VID_8118,173
VID_15978,288
VID_3478,27
VID_5275,144
VID_8837,609
VID_21230,253
VID_19256,177
VID_4054,5
VID_9515,5
VID_15224,392
VID_10509,47
VID_570,154
VID_18401,1229
VID_5981,1149
VID_3077,11
VID_742,108
VID_19034,434
VID_17070,802
VID_6577,3725
VID_15161,67
VID_20311,245
VID_8374,5
VID_22056,3154
VID_8221,3180
VID_11338,85
VID_6994,4
VID_15998,5
VID_18844,723
VID_19272,3
VID_11191,479
VID_7732,987
VID_10954,44
VID_17960,545
VID_2865,306
VID_8654,5
VID_10308,59
VID_10468,135
VID_5692,216
VID_18943,1901
VID_6756,1622
VID_2479,403
VID_16749,18
VID_20222,6222
VID_16310,82
VID_11929,10
VID_8219,972
VID_9671,8
VID_9700,23
VID_23284,104
VID_19493,181
VID_3123,43
VID_10681,66
VID_18985,919
VID_15460,220
VID_15406,20
VID_12559,942
VID_19679,1441
VID_15305,2706
VID_22174,1052
VID_4220,6
VID_14092,481
VID_4663,31
VID_22875,77
VID_5047,164
VID_16179,99
VID_6524,608
VID_15701,1293
VID_2125,630
VID_13225,516
VID_7398,31
VID_7756,1861
VID_2183,441
VID_9525,54
VID_11901,28994
VID_10810,791
VID_1126,2169
VID_8232,863
VID_16675,18
VID_2995,82
VID_366,13534
VID_9273,130
VID_15580,503
VID_8392,4
VID_21183,434
VID_19964,25269
VID_8670,134217
VID_12176,15
VID_11534,6
VID_5680,11
VID_21288,530
VID_11161,20
VID_19849,118
VID_21412,85
VID_11465,763
VID_22015,734
VID_2691,100
VID_19334,13
VID_6162,18
VID_13451,36
VID_12214,4
VID_10943,32
VID_12722,8
VID_11298,1031
VID_18240,98
VID_9558,2
VID_7218,160
VID_21065,150
VID_2724,1356
VID_21578,5655
VID_1048,17397
VID_10801,998
VID_1722,34697
VID_19293,17
VID_10052,355
VID_19400,102
VID_18792,386
VID_21334,499
VID_7294,696
VID_1634,737
VID_21201,155
VID_415,68
VID_3072,105
VID_1464,513
VID_18400,414
VID_4992,70
VID_16747,1670
VID_17491,114
VID_12664,70
VID_489,198
VID_22646,1900
VID_1716,572
VID_9767,86
VID_16415,387
VID_12813,532
VID_15634,1378
VID_212,388
VID_20184,600
VID_4055,1855
VID_8312,41
VID_20468,353
VID_11575,920
VID_19446,116
VID_17936,35644
VID_11527,35
VID_1026,830
VID_22134,606
VID_21568,506
VID_610,147
VID_10457,13
VID_10503,1263
VID_12089,2113
VID_2819,367
VID_21033,2430
VID_20642,203
VID_23328,697
VID_6324,19
VID_7809,69
VID_13209,534
VID_22376,6362
VID_11892,409
VID_6354,960
VID_21134,2089
VID_7132,5
VID_13010,332
VID_16384,2257
VID_9208,12
VID_22406,261
VID_10674,7
VID_11599,9
VID_14272,243
VID_10530,12248
VID_8004,1342
VID_8790,11
VID_6313,404
VID_3231,10
VID_14615,330
VID_14196,100
VID_11697,462
VID_81,2424
VID_22272,5595
VID_9114,163
VID_3910,22
VID_18574,4951
VID_2666,10
VID_2833,501
VID_11434,5
VID_8881,90
VID_5219,656
VID_19882,22
VID_8083,295
VID_18777,2393
VID_2245,275
VID_14884,379
VID_17548,3923
VID_5944,178
VID_10123,28
VID_7542,1760
VID_5998,51
VID_19084,25
VID_15524,3
VID_5438,236
VID_10434,77
VID_22871,11
VID_4391,6
VID_17631,3473
VID_18098,1782
VID_14938,1248
VID_468,1679
VID_13066,6
VID_16966,1350
VID_8795,329
VID_16424,1001
VID_1660,12
VID_10336,62
VID_16819,3
VID_15098,3529
VID_19761,1383
VID_23716,2324
VID_1134,34697
VID_7592,6
VID_2846,1009
VID_2559,182
VID_14668,285
VID_17396,12
VID_4675,1216
VID_6838,2004
VID_15368,1359
VID_7647,7076
VID_4994,21
VID_11944,1536
VID_69,53
VID_2328,135
VID_11840,1375
VID_8892,187
VID_19687,430
VID_22821,7428
